variant,mode,threads,repeats,transform_mean,transform_stdev,total_mean,total_stdev,load_mean,save_mean,throughput_mean
no_openmp,full_pipeline,1,1,1.095759166,0.0,3.572181542,0.0,0.730002667,1.745866792,114.0761618780746
no_openmp,transform_only,1,3,1.0070819723333333,0.006406048838700015,1.746567028,0.0167034242906093,0.7389542913333333,0.0,124.12433518090472
openmp,full_pipeline,1,1,1.093111334,0.0,3.593005917,0.0,0.776509417,1.722814416,114.35248735605919
openmp,full_pipeline,6,1,0.324979625,0.0,2.78906225,0.0,0.768988209,1.694528917,384.63949855317856
openmp,full_pipeline,12,1,0.234998042,0.0,2.702167667,0.0,0.74256725,1.724089917,531.9193255235718
openmp,transform_only,1,3,1.021576361,0.006793720329686077,1.7623043056666667,0.002251893192470829,0.740222722,0.0,122.36353029117289
openmp,transform_only,2,3,0.592010028,0.03167090061496654,1.3289751663333333,0.03825181234841987,0.736434375,0.0,211.55153886373347
openmp,transform_only,4,3,0.46034231966666667,0.07208449817522182,1.2094752083333333,0.06516988814020995,0.7485615976666666,0.0,275.79365845942374
openmp,transform_only,6,3,0.32172958333333335,0.010771373795378396,1.0569655003333334,0.016617230502575426,0.7344188193333333,0.0,388.8100834209809
openmp,transform_only,8,3,0.295250861,0.008193692836991343,1.032522764,0.0045576811179579985,0.7362907356666667,0.0,423.5895192473448
openmp,transform_only,12,3,0.229534097,0.0024774217507554167,0.9765450973333333,0.009378206501237472,0.746070861,0.0,544.6235623083668
